Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
303.4,312.8,1526,30.8,37,0,0,0,0,0,0,2,9.400000000000034,4.922065137710756
303.5,312.7,1694,27.3,40,0,0,0,0,0,0,1,9.199999999999989,4.843041156142005
303.5,312.7,1420,49.1,42,0,0,0,0,0,0,2,9.199999999999989,7.30149753900932
303.5,312.7,2116,16.7,45,0,0,0,0,0,0,2,9.199999999999989,3.700617865745104
303.7,312.9,1406,41.9,48,0,0,0,0,0,0,2,9.199999999999989,6.169378992564667
303.7,313.0,1456,45.5,51,0,0,0,0,0,0,1,9.300000000000011,6.9376898104513565
303.6,312.9,1588,31.9,53,0,0,0,0,0,0,1,9.299999999999955,5.304974342863127
303.7,312.8,1448,44.5,55,0,0,0,0,0,0,1,9.100000000000023,6.7479317205990155
303.6,312.7,1403,46.2,57,0,0,0,0,0,0,0,9.099999999999966,6.787998743323909
303.5,312.6,1405,51.6,62,0,0,0,0,0,0,2,9.100000000000023,7.592208608231228
303.4,312.6,2706,9.8,65,1,0,0,1,0,0,2,9.200000000000045,2.7771284951303805
303.3,312.4,1505,38.9,68,0,0,0,0,0,0,2,9.099999999999966,6.130956121059797
303.2,312.4,1663,33.7,71,0,0,0,0,0,0,1,9.199999999999989,5.8690019897371455
303.3,312.6,1482,44.4,73,0,0,0,0,0,0,2,9.300000000000011,6.890857681432611
303.3,312.5,1674,32.7,76,0,0,0,0,0,0,2,9.199999999999989,5.732516493873704
303.4,312.7,1594,32.8,79,0,0,0,0,0,0,2,9.300000000000011,5.475253953293539
303.5,312.7,1393,49.3,82,0,0,0,0,0,0,1,9.199999999999989,7.191842077704471
303.5,312.8,1404,55.8,84,0,0,0,0,0,0,0,9.300000000000011,8.204335532516494
303.5,312.8,1375,45.7,89,0,0,0,0,0,0,2,9.300000000000011,6.580531992878837
303.5,312.8,1607,38.4,92,0,0,0,0,0,0,1,9.300000000000011,6.462331134150173
303.4,312.8,1360,50.8,94,0,0,0,0,0,0,1,9.400000000000034,7.23510315216253
303.5,312.8,1524,39.4,96,0,0,0,0,0,0,1,9.300000000000011,6.288155827835375
303.4,312.7,1534,35.5,98,0,0,0,0,0,0,1,9.300000000000011,5.70290082731176
303.3,312.7,1262,63.8,100,0,0,0,0,0,0,1,9.399999999999977,8.431835794324012
303.3,312.6,1623,34.6,102,0,0,0,0,0,0,1,9.300000000000011,5.880804272698712
303.3,312.7,1642,33.6,104,0,0,0,0,0,0,2,9.399999999999977,5.777693999371662
303.4,312.8,1622,35.1,107,0,0,0,0,0,0,2,9.400000000000034,5.96211121583412
303.5,312.9,1530,34.5,110,0,0,0,0,0,0,2,9.399999999999977,5.527803958529689
303.4,312.8,1590,36.3,113,0,0,0,0,0,0,2,9.400000000000034,6.044297832233741
303.4,312.7,1589,34.0,116,0,0,0,0,0,0,1,9.300000000000011,5.65776521101686
303.4,312.6,1462,37.5,118,0,0,0,0,0,0,1,9.200000000000045,5.741438894125039
303.3,312.5,1328,49.8,120,0,0,0,0,0,0,0,9.199999999999989,6.925793276782908
303.3,312.6,1692,29.0,125,0,0,0,0,0,0,0,9.300000000000011,5.138548539114043
303.3,312.5,1968,20.6,130,0,0,0,0,0,0,1,9.199999999999989,4.24555450832548
303.3,312.6,1827,24.2,132,0,0,0,0,0,0,0,9.300000000000011,4.6301602262016965
303.3,312.6,1397,47.1,137,0,0,0,0,0,0,2,9.300000000000011,6.8906377631165565
303.3,312.6,1463,44.0,140,0,0,0,0,0,0,1,9.300000000000011,6.74122944810975
303.3,312.7,1643,30.7,142,0,0,0,0,0,0,1,9.399999999999977,5.282238977903445
303.2,312.6,1281,57.0,144,0,0,0,0,0,0,1,9.400000000000034,7.646559849198869
303.2,312.5,1518,39.9,146,0,0,0,0,0,0,1,9.300000000000011,6.342884071630537
303.2,312.6,1601,35.3,148,0,0,0,0,0,0,1,9.400000000000034,5.91845219394701
303.1,312.6,1548,36.4,150,0,0,0,0,0,0,1,9.5,5.900848256361923
303.1,312.6,1404,40.6,152,0,0,0,0,0,0,0,9.5,5.969462770970782
303.1,312.5,1766,26.7,157,0,0,0,0,0,0,2,9.399999999999977,4.937920201068175
303.1,312.5,1667,30.0,160,0,0,0,0,0,0,2,9.399999999999977,5.237197612315426
303.0,312.5,1507,37.9,163,0,0,0,0,0,0,0,9.5,5.9812859985338775
303.0,312.4,1627,37.1,168,0,0,0,0,0,0,0,9.399999999999977,6.321258770551891
302.9,312.3,1435,47.7,173,0,0,0,0,0,0,1,9.400000000000034,7.168237511781339
302.9,312.3,1509,46.8,175,0,0,0,0,0,0,0,9.400000000000034,7.395664467483506
302.9,312.3,1809,25.0,180,0,0,0,0,0,0,2,9.400000000000034,4.736098020735156
302.9,312.3,1515,40.8,183,0,0,0,0,0,0,1,9.400000000000034,6.473138548539113
302.9,312.3,1530,34.9,185,0,0,0,0,0,0,1,9.400000000000034,5.591894439208294
302.8,312.3,1336,57.5,187,0,0,0,0,0,0,0,9.5,8.044821447271966
302.9,312.4,2030,19.1,192,0,0,0,0,0,0,1,9.5,4.060425175411038
302.9,312.4,1550,36.9,194,0,0,0,0,0,0,1,9.5,5.989632422243167
302.9,312.4,1446,41.7,196,0,0,0,0,0,0,1,9.5,6.314608859566447
302.8,312.3,1494,37.5,198,0,0,0,0,0,0,1,9.5,5.867106503298775
302.8,312.4,1651,27.0,200,0,0,0,0,0,0,1,9.599999999999966,4.668237511781339
302.9,312.4,1698,33.8,202,0,0,0,0,0,0,1,9.5,6.010304743952246
302.8,312.3,1504,40.3,204,0,0,0,0,0,0,1,9.5,6.347387160959262
302.9,312.4,1421,46.0,206,0,0,0,0,0,0,2,9.5,6.84532411770866
302.9,312.3,1754,26.9,209,0,0,0,0,0,0,0,9.400000000000034,4.941103780500576
302.9,312.2,1469,42.0,214,0,0,0,0,0,0,1,9.300000000000011,6.4612001256676095
302.8,312.2,1433,50.0,216,0,0,0,0,0,0,1,9.399999999999977,7.503403497748455
302.8,312.3,1432,49.0,218,0,0,0,0,0,0,2,9.5,7.348204000418892
302.8,312.3,1366,49.1,221,0,0,0,0,0,0,1,9.5,7.023834956539952
302.8,312.3,1483,47.2,223,0,0,0,0,0,0,0,9.5,7.330359199916222
302.7,312.2,1572,34.4,228,0,0,0,0,0,0,1,9.5,5.663085139805215
302.8,312.2,1481,40.2,230,0,0,0,0,0,0,1,9.399999999999977,6.234809927741125
302.8,312.3,1473,42.6,232,0,0,0,0,0,0,1,9.5,6.571347785108388
302.8,312.3,1262,70.5,234,1,0,0,1,1,0,2,9.5,9.317310713163682
302.8,312.4,1529,36.8,237,0,0,0,0,0,0,1,9.599999999999966,5.89247041575034
302.8,312.4,1523,39.7,239,0,0,0,0,0,0,1,9.599999999999966,6.331877683527072
302.8,312.3,1416,42.7,241,0,0,0,0,0,0,2,9.5,6.331888155827836
302.9,312.4,1923,23.9,244,0,0,0,0,0,0,1,9.5,4.813038014451775
302.8,312.4,1411,53.8,246,1,0,0,0,1,0,0,9.599999999999966,7.949712011728977
302.7,312.4,1477,46.3,251,1,0,0,0,1,0,1,9.699999999999989,7.161493350089014
302.6,312.3,1454,54.8,253,1,1,0,0,1,0,2,9.699999999999989,8.34424547072992
302.7,312.3,1421,48.5,0,0,0,0,0,0,0,1,9.600000000000023,7.21735260236674
302.7,312.3,1858,25.4,2,0,0,0,0,0,0,1,9.600000000000023,4.942213844381611
302.8,312.5,1422,46.1,4,0,0,0,0,0,0,0,9.699999999999989,6.865032987747408
302.7,312.4,1444,48.7,9,0,0,0,0,0,0,1,9.699999999999989,7.364415122002304
302.7,312.4,1360,47.8,11,0,0,0,0,0,0,1,9.699999999999989,6.8078332809718285
302.7,312.4,1954,24.8,13,0,0,0,0,0,0,1,9.699999999999989,5.074793172059902
302.6,312.4,1628,33.0,15,0,0,0,0,0,0,1,9.799999999999955,5.626138862708137
302.7,312.4,1433,44.2,17,0,0,0,0,0,0,1,9.699999999999989,6.633008692009635
302.7,312.5,1417,51.5,19,0,0,0,0,0,0,2,9.800000000000011,7.642213844381611
302.8,312.6,1462,39.4,22,0,0,0,0,0,0,1,9.800000000000011,6.0323384647607075
302.9,312.6,1328,59.9,24,0,0,0,0,0,0,1,9.700000000000045,8.330422033720808
302.7,312.5,1527,36.4,26,0,0,0,0,0,0,0,9.800000000000011,5.820797989318253
302.6,312.3,1534,34.3,31,0,0,0,0,0,0,1,9.699999999999989,5.51012671483925
302.6,312.4,1410,50.3,33,0,0,0,0,0,0,2,9.799999999999955,7.427269871190701
302.6,312.3,1660,30.3,36,0,0,0,0,0,0,1,9.699999999999989,5.267357838517122
302.6,312.4,1386,45.8,38,0,0,0,0,0,0,1,9.799999999999955,6.647690857681432
302.6,312.4,1398,41.6,40,0,0,0,0,0,0,1,9.799999999999955,6.090355010995916
302.6,312.3,1321,53.4,42,0,0,0,0,0,0,1,9.699999999999989,7.387307571473452
302.6,312.3,1512,34.2,44,0,0,0,0,0,0,1,9.699999999999989,5.415268614514609
302.6,312.3,1566,36.6,46,0,0,0,0,0,0,2,9.699999999999989,6.002262016965128
302.7,312.4,1422,44.5,49,0,0,0,0,0,0,2,9.699999999999989,6.6267672007540055
302.6,312.3,1647,31.8,52,0,0,0,0,0,0,1,9.699999999999989,5.484825636192271
302.6,312.2,1377,45.5,54,0,0,0,0,0,0,1,9.599999999999966,6.561262959472196
302.5,312.2,1775,27.9,56,0,0,0,0,0,0,1,9.699999999999989,5.186145146088595
302.6,312.3,1554,42.0,58,0,0,0,0,0,0,1,9.699999999999989,6.8350612629594725
302.7,312.4,1423,51.9,60,0,0,0,0,0,0,1,9.699999999999989,7.734181589695256
302.7,312.4,1453,47.3,62,0,0,0,0,0,0,1,9.699999999999989,7.197287674101999
302.8,312.4,1590,34.4,64,0,0,0,0,0,0,1,9.599999999999966,5.727929626138863
302.8,312.5,1694,28.4,66,0,0,0,0,0,0,1,9.699999999999989,5.038182008587286
302.8,312.5,1462,43.4,68,0,0,0,0,0,0,1,9.699999999999989,6.644758613467379
302.8,312.4,1392,46.2,70,0,0,0,0,0,0,1,9.599999999999966,6.734778510838831
302.9,312.5,1550,45.5,72,0,0,0,0,0,0,1,9.600000000000023,7.385590114148078
302.9,312.5,1629,30.4,74,0,0,0,0,0,0,1,9.600000000000023,5.186050895381715
303.0,312.5,1524,42.1,76,0,0,0,0,0,0,2,9.5,6.719070059692115
302.9,312.5,1679,30.9,79,0,0,0,0,0,0,2,9.600000000000023,5.433144831919573
302.9,312.6,1394,46.4,82,0,0,0,0,0,0,2,9.700000000000045,6.773651691276573
302.9,312.5,1683,32.1,85,0,0,0,0,0,0,1,9.600000000000023,5.657587181903865
303.0,312.5,1626,30.5,87,0,0,0,0,0,0,1,9.5,5.193528118127553
303.0,312.5,1698,30.0,89,0,0,0,0,0,0,0,9.5,5.334590009425071
303.0,312.6,1392,42.9,94,0,0,0,0,0,0,2,9.600000000000023,6.253722902921772
303.1,312.7,1353,51.8,97,0,0,0,0,0,0,1,9.599999999999966,7.339553879987433
303.0,312.7,1426,46.8,99,0,0,0,0,0,0,2,9.699999999999989,6.988878416588125
303.0,312.7,2024,19.9,102,0,0,0,0,0,0,1,9.699999999999989,4.217991412713373
303.0,312.8,1648,32.1,104,0,0,0,0,0,0,2,9.800000000000011,5.5399308828149545
303.1,312.9,1511,40.1,107,0,0,0,0,0,0,1,9.799999999999955,6.345282228505602
303.1,312.8,1465,44.1,109,0,0,0,0,0,0,1,9.699999999999989,6.76578699340245
303.0,312.7,1551,41.8,111,0,0,0,0,0,0,1,9.699999999999989,6.789381087024819
303.1,312.8,2329,15.1,113,0,0,0,0,0,0,1,9.699999999999989,3.6828882605508433
303.1,312.8,1435,41.9,115,0,0,0,0,0,0,0,9.699999999999989,6.296627919153838
303.0,312.7,1361,48.8,120,0,0,0,0,0,0,1,9.699999999999989,6.955367054141795
303.0,312.7,1553,35.8,122,0,0,0,0,0,0,2,9.699999999999989,5.822326945229866
303.0,312.6,1451,42.1,125,0,0,0,0,0,0,1,9.600000000000023,6.3972248402974135
303.0,312.5,1461,40.2,127,0,0,0,0,0,0,1,9.5,6.150612629594723
303.1,312.6,1895,23.5,129,0,0,0,0,0,0,2,9.5,4.663577337941145
303.1,312.6,1567,32.9,132,0,0,0,0,0,0,2,9.5,5.398921353021258
303.0,312.5,1602,33.7,135,0,0,0,0,0,0,2,9.5,5.653722902921772
303.1,312.6,1514,42.1,138,0,0,0,0,0,0,1,9.5,6.6749816734736624
303.1,312.5,1453,49.1,140,0,0,0,0,0,0,1,9.399999999999977,7.471180228296157
303.0,312.4,1526,36.1,142,0,0,0,0,0,0,2,9.399999999999977,5.769043878940203
302.9,312.3,1339,52.1,145,0,0,0,0,0,0,2,9.400000000000034,7.305675987014348
302.9,312.3,1889,22.8,148,0,0,0,0,0,0,1,9.400000000000034,4.51033616085454
302.9,312.4,1561,34.8,150,0,0,0,0,0,0,1,9.5,5.688846999685831
302.9,312.4,1659,33.1,152,0,0,0,0,0,0,2,9.5,5.750644046497015
302.9,312.4,1424,49.5,155,0,0,0,0,0,0,1,9.5,7.381715362865221
302.9,312.3,1426,44.7,157,0,0,0,0,0,0,2,9.400000000000034,6.675274897895068
302.9,312.4,1383,51.4,160,0,0,0,0,0,0,1,9.5,7.444360666038328
302.8,312.3,1764,29.9,162,0,0,0,0,0,0,1,9.5,5.523468426013195
302.7,312.2,1439,42.5,164,0,0,0,0,0,0,2,9.5,6.404597340035606
302.7,312.2,1585,35.5,167,0,0,0,0,0,0,2,9.5,5.892501832652634
302.7,312.3,1346,61.2,170,0,0,0,0,0,1,1,9.600000000000023,8.626578699340245
302.8,312.3,1386,57.8,172,0,0,0,0,0,0,1,9.5,8.389443920829407
302.7,312.2,1369,51.8,174,0,0,0,0,0,0,1,9.5,7.426348308723426
302.7,312.1,1378,46.9,176,0,0,0,0,0,0,2,9.400000000000034,6.768059482668342
302.7,312.2,1336,46.8,179,0,0,0,0,0,0,1,9.5,6.547785108388313
302.6,312.1,1445,42.0,181,0,0,0,0,0,0,2,9.5,6.355639333961672
302.7,312.1,1763,26.5,184,0,0,0,0,0,0,1,9.400000000000034,4.8926065556602785
302.7,312.2,1611,34.1,186,0,0,0,0,0,0,1,9.5,5.75296889726673
302.7,312.1,1564,32.1,188,0,0,0,0,0,0,2,9.400000000000034,5.257555765001571
302.7,312.1,1478,36.0,191,0,0,0,0,0,0,0,9.400000000000034,5.572101790763431
302.6,312.0,1781,28.5,196,0,0,0,0,0,0,1,9.399999999999977,5.315582783537543
302.6,312.1,1782,26.8,198,0,0,0,0,0,0,1,9.5,5.001319509896324
302.6,312.1,2000,21.9,200,0,0,0,0,0,0,2,9.5,4.586867734841345
302.5,312.0,1826,25.3,203,0,0,0,0,0,0,2,9.5,4.837972562571998
302.6,312.1,1344,51.0,206,0,0,0,0,0,0,1,9.5,7.17813383600377
302.6,312.2,1520,43.0,208,0,0,0,0,0,0,1,9.599999999999966,6.844695779662792
302.6,312.1,1611,39.9,210,0,0,0,0,0,0,2,9.5,6.73147973609802
302.7,312.2,1450,52.1,213,1,0,0,0,1,0,1,9.5,7.911299612524871
302.6,312.1,1499,35.0,215,0,0,0,0,0,1,1,9.5,5.494292596083359
302.6,312.1,1288,68.5,0,1,0,0,1,0,0,1,9.5,9.23950151848361
302.7,312.2,1350,58.6,2,0,0,0,0,0,0,2,9.5,8.28463713477851
302.9,312.4,1334,50.9,5,0,0,0,0,0,0,2,9.5,7.110755052885118
302.8,312.4,1376,57.1,8,0,0,0,0,0,0,1,9.599999999999966,8.228044821447273
302.8,312.4,1368,49.5,10,0,0,0,0,0,0,1,9.599999999999966,7.091423185673893
302.9,312.5,1357,55.0,12,0,0,0,0,0,1,0,9.600000000000023,7.816001675568122
302.9,312.5,1924,24.0,17,0,0,0,0,0,0,2,9.600000000000023,4.835689601005341
302.9,312.5,1551,40.0,20,0,0,0,0,0,0,2,9.600000000000023,6.497015394282124
302.9,312.5,1903,21.2,23,0,0,0,0,0,0,2,9.600000000000023,4.224903131217928
302.9,312.3,1417,48.7,26,0,0,0,0,0,0,0,9.400000000000034,7.226714839250184
302.7,312.1,1601,35.2,31,0,0,0,0,0,0,1,9.400000000000034,5.9016860404230815
302.7,312.1,1543,37.5,33,0,0,0,0,0,0,1,9.400000000000034,6.0595350298460575
302.6,312.1,1439,52.3,35,0,0,0,0,0,0,1,9.5,7.881422138443816
302.6,312.0,1657,29.3,37,0,0,0,0,0,0,0,9.399999999999977,5.084312493454812
302.8,312.2,1458,51.0,42,0,0,0,0,0,0,1,9.399999999999977,7.786993402450518
302.8,312.2,1746,27.4,44,0,0,0,0,0,0,1,9.399999999999977,5.009990574929311
302.9,312.2,1677,30.5,46,0,0,0,0,0,0,1,9.300000000000011,5.356424756519007
302.8,312.1,1520,39.9,48,0,0,0,0,0,0,1,9.300000000000011,6.3512409676405905
302.9,312.2,1367,55.1,50,0,0,0,0,0,0,1,9.300000000000011,7.887914964917792
302.8,312.2,1509,36.5,52,0,0,0,0,0,1,1,9.399999999999977,5.7679861765629905
302.8,312.1,1418,51.4,54,0,0,0,0,0,0,1,9.300000000000011,7.632757356791287
302.8,312.1,1958,20.3,56,0,0,0,0,0,0,1,9.300000000000011,4.162467274060111
302.8,312.2,1682,30.9,58,0,0,0,0,0,0,1,9.399999999999977,5.442852654728243
302.8,312.2,1452,50.3,60,0,0,0,0,0,0,2,9.399999999999977,7.648507697141061
302.7,312.0,1828,24.0,63,0,0,0,0,0,0,1,9.300000000000011,4.5944077913917685
302.7,312.0,1484,41.5,65,0,0,0,0,0,0,0,9.300000000000011,6.449471148811394
302.6,312.0,1674,32.2,70,0,0,0,0,0,0,1,9.399999999999977,5.644863336475024
302.6,311.9,1448,49.5,72,0,0,0,0,0,0,1,9.299999999999955,7.50612629594722
302.5,311.8,2023,19.1,74,0,0,0,0,0,0,2,9.300000000000011,4.0464237092889315
302.5,311.9,1452,47.4,77,0,0,0,0,0,0,1,9.399999999999977,7.207540056550425
302.6,312.0,1496,45.0,79,0,0,0,0,0,0,2,9.399999999999977,7.04995287464656
302.6,311.9,1397,46.9,82,0,0,0,0,0,0,1,9.299999999999955,6.8613781547806045
302.6,311.9,1453,39.1,84,0,0,0,0,0,0,1,9.299999999999955,5.94955492721751
302.5,311.9,1524,34.8,86,0,0,0,0,0,0,2,9.399999999999977,5.554005655042412
302.6,311.9,1633,30.9,89,0,0,0,0,0,0,1,9.299999999999955,5.2842915488532824
302.6,312.0,1363,45.7,91,0,0,0,0,0,0,2,9.399999999999977,6.523101895486439
302.5,311.9,1520,44.9,94,0,0,0,0,0,0,1,9.399999999999977,7.147135825740915
302.5,311.9,1532,38.8,96,0,0,0,0,0,0,2,9.399999999999977,6.224903131217928
302.4,311.8,1384,50.9,99,0,0,0,0,0,0,1,9.400000000000034,7.377275107341082
302.4,311.8,1539,39.9,101,0,0,0,0,0,0,2,9.400000000000034,6.430631479736098
302.3,311.8,1355,50.1,104,0,0,0,0,0,0,2,9.5,7.109173735469683
302.3,311.7,1504,37.3,107,0,0,0,0,0,0,2,9.399999999999977,5.874876950466017
302.4,311.8,1476,46.6,110,0,0,0,0,0,0,1,9.400000000000034,7.2030160226201705
302.4,311.7,1721,26.9,112,0,0,0,0,0,0,1,9.300000000000011,4.848141166614305
302.3,311.7,1494,37.1,114,0,0,0,0,0,0,2,9.399999999999977,5.804524033930255
302.3,311.7,1465,43.5,117,0,0,0,0,0,0,1,9.399999999999977,6.673735469682689
302.3,311.8,1363,54.0,119,1,0,0,0,0,0,2,9.5,7.707822808671065
302.4,311.8,1648,30.0,122,0,0,0,0,0,0,1,9.400000000000034,5.177505497957902
302.3,311.8,1879,23.0,124,0,0,0,0,0,0,2,9.5,4.525814221384438
302.3,311.7,1482,39.0,127,0,0,0,0,0,0,0,9.399999999999977,6.0527803958529685
302.4,311.8,1493,38.4,132,0,0,0,0,0,0,1,9.400000000000034,6.003895695884386
302.4,311.8,1433,42.2,134,0,0,0,0,0,0,1,9.400000000000034,6.332872552099697
302.3,311.7,1400,41.6,136,0,0,0,0,0,0,1,9.399999999999977,6.099067965231962
302.4,311.8,1255,59.0,138,0,0,0,0,0,0,1,9.400000000000034,7.754215101057702
302.2,311.7,1471,45.6,140,0,0,0,0,0,0,1,9.5,7.024568017593466
302.2,311.6,1357,44.2,142,0,0,0,0,0,0,0,9.400000000000034,6.281223164729291
302.3,311.7,1453,41.2,147,0,0,0,0,0,0,1,9.399999999999977,6.269096240444026
302.3,311.7,1540,28.9,149,0,0,0,0,0,0,2,9.399999999999977,4.660802178238559
302.3,311.8,1605,35.2,152,0,0,0,0,0,0,1,9.5,5.916431039899467
302.3,311.9,1374,52.4,154,0,0,0,0,0,0,0,9.599999999999966,7.53980521520578
302.3,311.9,1508,42.3,159,0,0,0,0,0,0,2,9.599999999999966,6.6801131008482555
302.4,311.9,1366,47.3,162,0,0,0,0,0,0,0,9.5,6.766342025342968
302.5,312.0,1579,35.7,167,0,0,0,0,0,0,0,9.5,5.9032673578385175
302.5,311.9,1306,59.7,172,0,0,0,0,0,1,1,9.399999999999977,8.165064404649701
302.5,312.0,1521,40.2,174,0,0,0,0,0,0,2,9.5,6.403204524033931
302.5,312.0,1411,44.2,177,0,0,0,0,0,0,1,9.5,6.531176039375851
302.5,312.0,1357,42.0,179,0,0,0,0,0,0,0,9.5,5.968583097706566
302.5,312.0,1436,43.5,184,0,0,0,0,0,0,2,9.5,6.5416273955388
302.5,311.9,1553,40.1,187,0,0,0,0,0,0,1,9.399999999999977,6.521656717980941
302.5,312.0,1451,43.2,189,0,0,0,0,0,0,2,9.5,6.564373232799246
302.4,311.9,1541,37.9,192,0,0,0,0,0,0,1,9.5,6.11623206618494
302.3,311.7,1341,46.3,194,0,0,0,0,0,0,2,9.399999999999977,6.502073515551366
302.3,311.7,1648,32.1,197,0,0,0,0,0,0,1,9.399999999999977,5.5399308828149545
302.3,311.7,1640,31.5,199,0,0,0,0,0,0,2,9.399999999999977,5.409990574929312
302.4,311.8,1416,46.1,202,0,0,0,0,0,0,1,9.400000000000034,6.836066603832862
302.4,311.9,1671,29.9,204,0,0,0,0,0,0,1,9.5,5.232265158655356
302.4,312.0,1457,45.5,206,0,0,0,0,0,0,1,9.600000000000023,6.942454707299194
302.5,312.0,1445,54.8,0,0,0,0,0,0,0,2,9.5,8.292596083359514
302.5,312.1,1534,38.6,3,0,0,0,0,0,0,1,9.600000000000023,6.200900617865745
302.4,312.0,1508,36.9,5,0,0,0,0,0,0,1,9.600000000000023,5.827332704995287
302.4,312.1,1492,47.7,7,0,0,0,0,0,0,2,9.700000000000045,7.4529688972667305
302.4,312.0,1562,37.9,10,0,0,0,0,0,0,1,9.600000000000023,6.19958110796942
302.4,312.0,1545,36.4,12,0,0,0,0,0,0,1,9.600000000000023,5.889412503927113
302.5,312.2,1738,25.3,14,0,0,0,0,0,0,1,9.699999999999989,4.60481725835166
302.4,312.0,1305,49.1,16,0,0,0,0,0,0,1,9.600000000000023,6.710179076343072
302.4,312.0,1477,39.7,18,0,0,0,0,0,0,0,9.600000000000023,6.140632526966175
302.4,312.0,1457,43.4,23,0,0,0,0,0,0,0,9.600000000000023,6.622033720808461
302.4,312.1,1455,40.4,28,0,0,0,0,0,0,1,9.700000000000045,6.155827835375432
302.5,312.2,1574,38.7,30,0,0,0,0,0,0,1,9.699999999999989,6.379076343072573
302.6,312.2,1695,27.1,32,0,0,0,0,0,0,1,9.599999999999966,4.810398994659127
302.6,312.2,1458,38.8,34,0,0,0,0,0,0,2,9.599999999999966,5.924222431668237
302.5,312.1,1454,47.6,37,0,0,0,0,0,0,2,9.600000000000023,7.247921248298252
302.5,312.0,2052,18.9,40,0,0,0,0,0,0,1,9.5,4.061451460885956
302.5,312.0,1673,29.9,42,0,0,0,0,0,0,1,9.5,5.238527594512514
302.4,311.9,1578,29.9,44,0,0,0,0,0,0,1,9.5,4.941061891297518
302.5,312.0,1642,29.1,46,0,0,0,0,0,0,2,9.5,5.0038956958843865
302.4,311.8,1557,31.5,49,0,0,0,0,0,0,2,9.400000000000034,5.136192271442035
302.5,311.9,1481,42.9,52,0,0,0,0,0,0,1,9.399999999999977,6.653565818410305
302.5,311.8,1566,37.6,54,0,0,0,0,0,0,2,9.300000000000011,6.166258246936852
302.5,311.9,1298,57.5,57,0,0,0,0,0,0,2,9.399999999999977,7.816001675568122
302.5,311.9,1340,59.4,60,0,0,0,0,0,0,2,9.399999999999977,8.335532516493874
302.5,312.0,1574,33.8,63,0,0,0,0,0,0,1,9.5,5.571389674311446
302.5,311.9,1437,46.7,65,0,0,0,0,0,0,1,9.399999999999977,7.027741124725103
302.6,311.9,1354,48.0,67,0,0,0,0,0,0,1,9.299999999999955,6.806157712849513
302.6,311.9,1598,35.5,69,0,0,0,0,0,0,1,9.299999999999955,5.9408315006807
302.7,312.0,1944,21.4,71,0,0,0,0,0,0,2,9.300000000000011,4.356644674835061
302.7,312.0,1538,36.7,74,0,0,0,0,0,0,2,9.300000000000011,5.9110482773065245
302.7,312.0,1501,37.0,77,0,0,0,0,0,0,1,9.300000000000011,5.816001675568122
302.8,312.1,1441,52.1,79,0,0,0,0,0,0,1,9.300000000000011,7.862194994240236
302.7,312.0,1652,31.0,81,0,0,0,0,0,0,2,9.300000000000011,5.363074667504451
302.8,312.1,1487,36.6,84,0,0,0,0,0,0,1,9.300000000000011,5.699465912661012
302.9,312.2,1605,33.9,86,0,0,0,0,0,0,1,9.300000000000011,5.697926484448633
302.9,312.1,1334,54.7,88,0,0,0,0,0,0,1,9.200000000000045,7.641616923238035
302.9,312.2,1340,57.8,90,0,0,0,0,0,0,1,9.300000000000011,8.111006388103466
302.9,312.2,1513,37.8,92,0,0,0,0,0,0,1,9.300000000000011,5.989255419415645
302.9,312.2,1510,41.4,94,0,0,0,0,0,0,1,9.300000000000011,6.54665409990575
302.9,312.2,1729,23.6,96,0,0,0,0,0,0,1,9.300000000000011,4.273159493140644
302.9,312.2,1745,25.5,98,0,0,0,0,0,0,2,9.300000000000011,4.659912032673579
303.1,312.3,1623,31.6,101,0,0,0,0,0,0,2,9.199999999999989,5.3709079484762805
303.1,312.4,1378,50.1,104,0,0,0,0,0,0,2,9.299999999999955,7.229846057178762
303.1,312.4,1407,41.2,107,0,0,0,0,0,0,1,9.299999999999955,6.07062519635564
303.0,312.3,1674,29.5,109,0,0,0,0,0,0,2,9.300000000000011,5.171536286522149
303.0,312.3,1486,42.4,112,0,0,0,0,0,0,1,9.300000000000011,6.5982197088700385
303.0,312.3,1483,38.8,114,0,0,0,0,0,0,2,9.300000000000011,6.025803749083673
303.0,312.2,1624,28.8,117,0,0,0,0,0,0,0,9.199999999999989,4.898020735155514
303.0,312.2,1257,71.3,122,1,0,0,1,0,0,2,9.199999999999989,9.385705309456487
303.0,312.3,1480,41.4,125,0,0,0,0,0,0,1,9.300000000000011,6.416588124410933
303.1,312.4,1404,61.5,127,1,0,0,1,0,0,1,9.299999999999955,9.042412818096135
303.0,312.4,1645,29.6,129,0,0,0,0,0,0,2,9.399999999999977,5.099172688239606
303.0,312.3,1932,21.9,132,0,0,0,0,0,0,1,9.300000000000011,4.430914231856739
303.0,312.3,1533,38.5,134,0,0,0,0,0,0,1,9.300000000000011,6.180804272698712
302.9,312.2,1292,54.4,136,0,0,0,0,0,0,2,9.300000000000011,7.360435647711802
302.9,312.2,1571,40.6,139,0,0,0,0,0,0,1,9.300000000000011,6.6795057074039175
302.9,312.3,1578,36.3,141,0,0,0,0,0,0,1,9.400000000000034,5.998680490103675
302.8,312.2,1469,36.9,143,0,0,0,0,0,0,2,9.399999999999977,5.676625824693685
